method,threshold,precision,recall,missRate,f2,tp,fp,fn,tn
baritone,0.9525,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9550000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9575,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.96,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9625,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.965,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9675,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.97,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9725,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.975,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9775,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.98,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9825,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.985,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9875,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.99,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9925,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.995,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,0.9975,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
baritone,1.0,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.0,0.10037021801727684,1.0,0.0,0.3580862929263281,244,2187,0,0
soprano,0.0025,0.10282343025705858,1.0,0.0,0.36428784711854284,244,2129,0,58
soprano,0.005,0.10567345171069727,1.0,0.0,0.3713850837138508,244,2065,0,122
soprano,0.0075,0.10902591599642537,1.0,0.0,0.37958929682638454,244,1994,0,193
soprano,0.01,0.11192660550458716,1.0,0.0,0.3865652724968314,244,1936,0,251
soprano,0.0105,0.11254612546125461,1.0,0.0,0.3880407124681934,244,1924,0,263
soprano,0.0125,0.11424541607898449,0.9959016393442623,0.004098360655737654,0.3915565581695134,243,1884,1,303
soprano,0.015,0.11699566682715455,0.9959016393442623,0.004098360655737654,0.3979692106125122,243,1834,1,353
soprano,0.0175,0.12041625371655104,0.9959016393442623,0.004098360655737654,0.405811623246493,243,1775,1,412
soprano,0.02,0.12278928751894896,0.9959016393442623,0.004098360655737654,0.4111675126903553,243,1736,1,451
soprano,0.0225,0.12610275038920601,0.9959016393442623,0.004098360655737654,0.41853255253186356,243,1684,1,503
soprano,0.025,0.12836767036450078,0.9959016393442623,0.004098360655737654,0.42349250609968625,243,1650,1,537
soprano,0.0275,0.13092672413793102,0.9959016393442623,0.004098360655737654,0.4290254237288135,243,1613,1,574
soprano,0.03,0.1330777656078861,0.9959016393442623,0.004098360655737654,0.4336188436830835,243,1583,1,604
soprano,0.0325,0.135678391959799,0.9959016393442623,0.004098360655737654,0.43910372244307916,243,1548,1,639
soprano,0.035,0.13830392714854867,0.9959016393442623,0.004098360655737654,0.4445664105378705,243,1514,1,673
soprano,0.0375,0.1399769585253456,0.9959016393442623,0.004098360655737654,0.4480088495575221,243,1493,1,694
soprano,0.04,0.14227166276346603,0.9959016393442623,0.004098360655737654,0.452682563338301,243,1465,1,722
soprano,0.0425,0.14481525625744934,0.9959016393442623,0.004098360655737654,0.4577995478522984,243,1435,1,752
soprano,0.045,0.1474514563106796,0.9959016393442623,0.004098360655737654,0.46303353658536583,243,1405,1,782
soprano,0.0475,0.14953846153846154,0.9959016393442623,0.004098360655737654,0.46712802768166095,243,1382,1,805
soprano,0.05,0.15149625935162095,0.9959016393442623,0.004098360655737654,0.47093023255813954,243,1361,1,826
soprano,0.0525,0.15350600126342387,0.9959016393442623,0.004098360655737654,0.4747948417350527,243,1340,1,847
soprano,0.055,0.15547024952015356,0.9959016393442623,0.004098360655737654,0.4785348562426152,243,1320,1,867
soprano,0.0575,0.1571798188874515,0.9959016393442623,0.004098360655737654,0.4817605075337035,243,1303,1,884
soprano,0.06,0.15923984272608127,0.9959016393442623,0.004098360655737654,0.48561151079136694,243,1283,1,904
soprano,0.0625,0.1610337972166998,0.9959016393442623,0.004098360655737654,0.48893360160965793,243,1266,1,921
soprano,0.065,0.16319677635997312,0.9959016393442623,0.004098360655737654,0.49290060851926976,243,1246,1,941
soprano,0.0675,0.1656441717791411,0.9959016393442623,0.004098360655737654,0.49733933688088416,243,1224,1,963
soprano,0.07,0.1671251719394773,0.9959016393442623,0.004098360655737654,0.5,243,1211,1,976
soprano,0.0725,0.16851595006934814,0.9959016393442623,0.004098360655737654,0.5024813895781638,243,1199,1,988
soprano,0.075,0.17040673211781207,0.9959016393442623,0.004098360655737654,0.5058284762697752,243,1183,1,1004
soprano,0.0775,0.1728307254623044,0.9959016393442623,0.004098360655737654,0.5100755667506297,243,1163,1,1024
soprano,0.08,0.17444364680545585,0.9959016393442623,0.004098360655737654,0.5128746306458422,243,1150,1,1037
soprano,0.0825,0.17659883720930233,0.9959016393442623,0.004098360655737654,0.5165816326530612,243,1133,1,1054
soprano,0.085,0.1778104335047759,0.9918032786885246,0.008196721311475419,0.517757809157039,242,1119,2,1068
soprano,0.08750000000000001,0.17965850037119524,0.9918032786885246,0.008196721311475419,0.5208781747739991,242,1105,2,1082
soprano,0.09,0.18113772455089822,0.9918032786885246,0.008196721311475419,0.5233564013840831,242,1094,2,1093
soprano,0.0925,0.1843107387661843,0.9918032786885246,0.008196721311475419,0.528615115771079,242,1071,2,1116
soprano,0.095,0.1858678955453149,0.9918032786885246,0.008196721311475419,0.5311676909569798,242,1060,2,1127
soprano,0.0975,0.18658442559753277,0.9918032786885246,0.008196721311475419,0.5323361196656401,242,1055,2,1132
soprano,0.1,0.18876755070202808,0.9918032786885246,0.008196721311475419,0.5358724534986714,242,1040,2,1147
soprano,0.10250000000000001,0.19010212097407697,0.9918032786885246,0.008196721311475419,0.5380168963983992,242,1031,2,1156
soprano,0.105,0.19221604447974583,0.9918032786885246,0.008196721311475419,0.5413870246085011,242,1017,2,1170
soprano,0.1075,0.1936,0.9918032786885246,0.008196721311475419,0.5435759209344114,242,1008,2,1179
soprano,0.11,0.19579288025889968,0.9918032786885246,0.008196721311475419,0.5470162748643762,242,994,2,1193
soprano,0.1125,0.1977124183006536,0.9918032786885246,0.008196721311475419,0.5499999999999999,242,982,2,1205
soprano,0.115,0.19934102141680396,0.9918032786885246,0.008196721311475419,0.5525114155251142,242,972,2,1215
soprano,0.11750000000000001,0.2,0.9918032786885246,0.008196721311475419,0.5535224153705398,242,968,2,1219
soprano,0.12,0.20251046025104602,0.9918032786885246,0.008196721311475419,0.5573468447719944,242,953,2,1234
soprano,0.1225,0.20456466610312765,0.9918032786885246,0.008196721311475419,0.5604446503010653,242,941,2,1246
soprano,0.125,0.20648464163822525,0.9918032786885246,0.008196721311475419,0.5633147113594041,242,930,2,1257
soprano,0.1275,0.20772532188841203,0.9918032786885246,0.008196721311475419,0.5651564689397478,242,923,2,1264
soprano,0.13,0.2093425605536332,0.9918032786885246,0.008196721311475419,0.5675422138836772,242,914,2,1273
soprano,0.1325,0.2109851787271142,0.9918032786885246,0.008196721311475419,0.5699481865284973,242,905,2,1282
soprano,0.135,0.2130281690140845,0.9918032786885246,0.008196721311475419,0.5729166666666666,242,894,2,1293
soprano,0.1375,0.21384205856255545,0.9877049180327869,0.012295081967213073,0.5729909652876841,241,886,3,1301
soprano,0.14,0.21517857142857144,0.9877049180327869,0.012295081967213073,0.5749045801526718,241,879,3,1308
soprano,0.14250000000000002,0.2165318957771788,0.9877049180327869,0.012295081967213073,0.5768310196266156,241,872,3,1315
soprano,0.145,0.21770551038843722,0.9877049180327869,0.012295081967213073,0.5784925588094095,241,866,3,1321
soprano,0.1475,0.22009132420091324,0.9877049180327869,0.012295081967213073,0.5818445195557701,241,854,3,1333
soprano,0.15,0.22314814814814815,0.9877049180327869,0.012295081967213073,0.5860894941634242,241,839,3,1348
soprano,0.1525,0.22408963585434175,0.9836065573770492,0.016393442622950838,0.5862237420615535,240,831,4,1356
soprano,0.155,0.22684310018903592,0.9836065573770492,0.016393442622950838,0.5899705014749261,240,818,4,1369
soprano,0.1575,0.22857142857142856,0.9836065573770492,0.016393442622950838,0.5923000987166831,240,810,4,1377
soprano,0.16,0.23121387283236994,0.9836065573770492,0.016393442622950838,0.5958291956305858,240,798,4,1389
soprano,0.1625,0.234375,0.9836065573770492,0.016393442622950838,0.6,240,784,4,1403
soprano,0.165,0.2357563850687623,0.9836065573770492,0.016393442622950838,0.6018054162487463,240,778,4,1409
soprano,0.1675,0.23668639053254437,0.9836065573770492,0.016393442622950838,0.6030150753768844,240,774,4,1413
soprano,0.17,0.2376237623762376,0.9836065573770492,0.016393442622950838,0.6042296072507553,240,770,4,1417
soprano,0.17250000000000001,0.23856858846918488,0.9836065573770492,0.016393442622950838,0.6054490413723511,240,766,4,1421
soprano,0.17500000000000002,0.24242424242424243,0.9836065573770492,0.016393442622950838,0.6103763987792472,240,750,4,1437
soprano,0.1775,0.24439918533604887,0.9836065573770492,0.016393442622950838,0.612870275791624,240,742,4,1445
soprano,0.18,0.24564994882292732,0.9836065573770492,0.016393442622950838,0.6144393241167435,240,737,4,1450
soprano,0.1825,0.24793388429752067,0.9836065573770492,0.016393442622950838,0.6172839506172839,240,728,4,1459
soprano,0.185,0.2492179353493222,0.9795081967213115,0.020491803278688492,0.6175710594315245,239,720,5,1467
soprano,0.1875,0.2510504201680672,0.9795081967213115,0.020491803278688492,0.6198132780082988,239,713,5,1474
soprano,0.19,0.25344644750795337,0.9795081967213115,0.020491803278688492,0.6227201667535175,239,704,5,1483
soprano,0.1925,0.2547974413646055,0.9795081967213115,0.020491803278688492,0.6243469174503657,239,699,5,1488
soprano,0.195,0.25671321160042965,0.9795081967213115,0.020491803278688492,0.6266386995280545,239,692,5,1495
soprano,0.1975,0.2592190889370933,0.9795081967213115,0.020491803278688492,0.6296101159114859,239,683,5,1504
soprano,0.2,0.2606324972737186,0.9795081967213115,0.020491803278688492,0.6312731114632858,239,678,5,1509
soprano,0.2025,0.26206140350877194,0.9795081967213115,0.020491803278688492,0.6329449152542372,239,673,5,1514
soprano,0.20500000000000002,0.26379690949227375,0.9795081967213115,0.020491803278688492,0.634962805526036,239,667,5,1520
soprano,0.20750000000000002,0.26644370122630995,0.9795081967213115,0.020491803278688492,0.6380138814735719,239,658,5,1529
soprano,0.21,0.2688413948256468,0.9795081967213115,0.020491803278688492,0.6407506702412868,239,650,5,1537
soprano,0.2125,0.2697516930022573,0.9795081967213115,0.020491803278688492,0.641783029001074,239,647,5,1540
soprano,0.215,0.2728310502283105,0.9795081967213115,0.020491803278688492,0.6452483801295896,239,637,5,1550
soprano,0.2175,0.2747126436781609,0.9795081967213115,0.020491803278688492,0.6473456121343445,239,631,5,1556
soprano,0.22,0.2769409038238702,0.9795081967213115,0.020491803278688492,0.6498096791734638,239,624,5,1563
soprano,0.2225,0.27823050058207216,0.9795081967213115,0.020491803278688492,0.6512261580381471,239,620,5,1567
soprano,0.225,0.2805164319248826,0.9795081967213115,0.020491803278688492,0.6537199124726476,239,613,5,1574
soprano,0.2275,0.282172373081464,0.9795081967213115,0.020491803278688492,0.6555128908392759,239,608,5,1579
soprano,0.23,0.2838479809976247,0.9795081967213115,0.020491803278688492,0.6573157315731574,239,603,5,1584
soprano,0.2325,0.2852028639618138,0.9795081967213115,0.020491803278688492,0.6587651598676957,239,599,5,1588
soprano,0.23500000000000001,0.2865707434052758,0.9795081967213115,0.020491803278688492,0.6602209944751382,239,595,5,1592
soprano,0.23750000000000002,0.2882991556091677,0.9795081967213115,0.020491803278688492,0.6620498614958449,239,590,5,1597
soprano,0.24,0.29040097205346294,0.9795081967213115,0.020491803278688492,0.6642579210672596,239,584,5,1603
soprano,0.2425,0.2928921568627451,0.9795081967213115,0.020491803278688492,0.6668526785714286,239,577,5,1610
soprano,0.245,0.29506172839506173,0.9795081967213115,0.020491803278688492,0.6690929451287793,239,571,5,1616
soprano,0.2475,0.29652605459057074,0.9795081967213115,0.020491803278688492,0.6705948372615039,239,567,5,1620
soprano,0.25,0.29638854296388545,0.9754098360655737,0.024590163934426257,0.6689151208544126,238,565,6,1622
soprano,0.2525,0.2986198243412798,0.9754098360655737,0.024590163934426257,0.6711787930062042,238,559,6,1628
soprano,0.255,0.3008849557522124,0.9754098360655737,0.024590163934426257,0.6734578381437465,238,553,6,1634
soprano,0.2575,0.30279898218829515,0.9754098360655737,0.024590163934426257,0.6753688989784337,238,548,6,1639
soprano,0.26,0.30357142857142855,0.9754098360655737,0.024590163934426257,0.6761363636363636,238,546,6,1641
soprano,0.2625,0.30512820512820515,0.9754098360655737,0.024590163934426257,0.6776765375854215,238,542,6,1645
soprano,0.265,0.3059125964010283,0.9754098360655737,0.024590163934426257,0.6784492588369442,238,540,6,1647
soprano,0.2675,0.3078913324708926,0.9754098360655737,0.024590163934426257,0.6803887935963409,238,535,6,1652
soprano,0.27,0.3110236220472441,0.9713114754098361,0.02868852459016391,0.6818181818181818,237,525,7,1662
soprano,0.2725,0.3134920634920635,0.9713114754098361,0.02868852459016391,0.6841801385681293,237,519,7,1668
soprano,0.275,0.3147410358565737,0.9713114754098361,0.02868852459016391,0.6853672643146327,237,516,7,1671
soprano,0.2775,0.3172690763052209,0.9713114754098361,0.02868852459016391,0.6877539175856064,237,510,7,1677
soprano,0.28,0.3181208053691275,0.9713114754098361,0.02868852459016391,0.6885531667635095,237,508,7,1679
soprano,0.28250000000000003,0.31983805668016196,0.9713114754098361,0.02868852459016391,0.6901572510192197,237,504,7,1683
soprano,0.28500000000000003,0.32157394843962006,0.9713114754098361,0.02868852459016391,0.691768826619965,237,500,7,1687
soprano,0.28750000000000003,0.32332878581173263,0.9713114754098361,0.02868852459016391,0.6933879461673493,237,496,7,1691
soprano,0.29,0.32689655172413795,0.9713114754098361,0.02868852459016391,0.6966490299823633,237,488,7,1699
soprano,0.2925,0.3282336578581363,0.9672131147540983,0.032786885245901676,0.696165191740413,236,483,8,1704
soprano,0.295,0.329608938547486,0.9672131147540983,0.032786885245901676,0.6973995271867612,236,480,8,1707
soprano,0.2975,0.3319209039548023,0.9631147540983607,0.03688524590163933,0.6977434679334917,235,473,9,1714
soprano,0.3,0.3338068181818182,0.9631147540983607,0.03688524590163933,0.699404761904762,235,469,9,1718
soprano,0.3025,0.336676217765043,0.9631147540983607,0.03688524590163933,0.7019115890083633,235,463,9,1724
soprano,0.305,0.33815028901734107,0.9590163934426229,0.040983606557377095,0.7014388489208634,234,458,10,1729
soprano,0.3075,0.3391304347826087,0.9590163934426229,0.040983606557377095,0.7022809123649459,234,456,10,1731
soprano,0.31,0.34110787172011664,0.9590163934426229,0.040983606557377095,0.703971119133574,234,452,10,1735
soprano,0.3125,0.34310850439882695,0.9590163934426229,0.040983606557377095,0.7056694813027744,234,448,10,1739
soprano,0.315,0.3446244477172312,0.9590163934426229,0.040983606557377095,0.7069486404833837,234,445,10,1742
soprano,0.3175,0.345642540620384,0.9590163934426229,0.040983606557377095,0.7078039927404718,234,443,10,1744
soprano,0.32,0.34873323397913564,0.9590163934426229,0.040983606557377095,0.7103825136612022,234,437,10,1750
soprano,0.3225,0.34977578475336324,0.9590163934426229,0.040983606557377095,0.7112462006079027,234,435,10,1752
soprano,0.325,0.3518796992481203,0.9590163934426229,0.040983606557377095,0.7129798903107861,234,431,10,1756
soprano,0.3275,0.35347432024169184,0.9590163934426229,0.040983606557377095,0.7142857142857143,234,428,10,1759
soprano,0.33,0.35454545454545455,0.9590163934426229,0.040983606557377095,0.715158924205379,234,426,10,1761
soprano,0.3325,0.3550834597875569,0.9590163934426229,0.040983606557377095,0.7155963302752294,234,425,10,1762
soprano,0.335,0.3552833078101072,0.9508196721311475,0.049180327868852514,0.7120933087783917,232,421,12,1766
soprano,0.3375,0.3552833078101072,0.9508196721311475,0.049180327868852514,0.7120933087783917,232,421,12,1766
soprano,0.34,0.35802469135802467,0.9508196721311475,0.049180327868852514,0.7142857142857142,232,416,12,1771
soprano,0.3425,0.3591331269349845,0.9508196721311475,0.049180327868852514,0.7151664611590628,232,414,12,1773
soprano,0.34500000000000003,0.3625,0.9508196721311475,0.049180327868852514,0.7178217821782178,232,408,12,1779
soprano,0.34750000000000003,0.3653543307086614,0.9508196721311475,0.049180327868852514,0.7200496585971445,232,403,12,1784
soprano,0.35000000000000003,0.3670886075949367,0.9508196721311475,0.049180327868852514,0.7213930348258706,232,400,12,1787
soprano,0.3525,0.3700159489633174,0.9508196721311475,0.049180327868852514,0.7236431690580162,232,395,12,1792
soprano,0.355,0.3723916532905297,0.9508196721311475,0.049180327868852514,0.7254534083802375,232,391,12,1796
soprano,0.3575,0.37359098228663445,0.9508196721311475,0.049180327868852514,0.7263619286161552,232,389,12,1798
soprano,0.36,0.37479806138933763,0.9508196721311475,0.049180327868852514,0.7272727272727273,232,387,12,1800
soprano,0.3625,0.37846655791190864,0.9508196721311475,0.049180327868852514,0.7300188797986156,232,381,12,1806
soprano,0.365,0.38095238095238093,0.9508196721311475,0.049180327868852514,0.7318611987381703,232,377,12,1810
soprano,0.3675,0.3834710743801653,0.9508196721311475,0.049180327868852514,0.7337128399746995,232,373,12,1814
soprano,0.37,0.38666666666666666,0.9508196721311475,0.049180327868852514,0.7360406091370558,232,368,12,1819
soprano,0.3725,0.3899159663865546,0.9508196721311475,0.049180327868852514,0.7383831954169319,232,363,12,1824
soprano,0.375,0.3938879456706282,0.9508196721311475,0.049180327868852514,0.7412140575079872,232,357,12,1830
soprano,0.3775,0.39487179487179486,0.9467213114754098,0.05327868852459017,0.7399103139013453,231,354,13,1833
soprano,0.38,0.39759036144578314,0.9467213114754098,0.05327868852459017,0.7418111753371869,231,350,13,1837
soprano,0.3825,0.39827586206896554,0.9467213114754098,0.05327868852459017,0.7422879177377892,231,349,13,1838
soprano,0.385,0.39965397923875434,0.9467213114754098,0.05327868852459017,0.7432432432432432,231,347,13,1840
soprano,0.3875,0.4010416666666667,0.9467213114754098,0.05327868852459017,0.7442010309278351,231,345,13,1842
soprano,0.39,0.4052631578947368,0.9467213114754098,0.05327868852459017,0.7470892626131953,231,339,13,1848
soprano,0.3925,0.4088495575221239,0.9467213114754098,0.05327868852459017,0.7495133030499674,231,334,13,1853
soprano,0.395,0.4117647058823529,0.9467213114754098,0.05327868852459017,0.7514638906961614,231,330,13,1857
soprano,0.3975,0.41847826086956524,0.9467213114754098,0.05327868852459017,0.7558900523560209,231,321,13,1866
soprano,0.4,0.4192377495462795,0.9467213114754098,0.05327868852459017,0.756385068762279,231,320,13,1867
soprano,0.4025,0.42385321100917434,0.9467213114754098,0.05327868852459017,0.7593688362919131,231,314,13,1873
soprano,0.405,0.42777777777777776,0.9467213114754098,0.05327868852459017,0.761873350923483,231,309,13,1878
soprano,0.40750000000000003,0.4301675977653631,0.9467213114754098,0.05327868852459017,0.7633840052875082,231,306,13,1881
soprano,0.41000000000000003,0.4333958724202627,0.9467213114754098,0.05327868852459017,0.7654075546719681,231,302,13,1885
soprano,0.41250000000000003,0.43667296786389415,0.9467213114754098,0.05327868852459017,0.7674418604651163,231,298,13,1889
soprano,0.41500000000000004,0.43833017077798864,0.9467213114754098,0.05327868852459017,0.7684630738522955,231,296,13,1891
soprano,0.4175,0.44,0.9467213114754098,0.05327868852459017,0.7694870086608928,231,294,13,1893
soprano,0.42,0.44337811900191937,0.9467213114754098,0.05327868852459017,0.7715430861723448,231,290,13,1897
soprano,0.4225,0.44508670520231214,0.9467213114754098,0.05327868852459017,0.7725752508361203,231,288,13,1899
soprano,0.425,0.4476744186046512,0.9467213114754098,0.05327868852459017,0.7741286863270778,231,285,13,1902
soprano,0.4275,0.4494163424124514,0.9467213114754098,0.05327868852459017,0.7751677852348993,231,283,13,1904
soprano,0.43,0.4520547945205479,0.9467213114754098,0.05327868852459017,0.7767316745124411,231,280,13,1907
soprano,0.4325,0.45294117647058824,0.9467213114754098,0.05327868852459017,0.7772543741588157,231,279,13,1908
soprano,0.435,0.4556213017751479,0.9467213114754098,0.05327868852459017,0.7788267026298045,231,276,13,1911
soprano,0.4375,0.4601593625498008,0.9467213114754098,0.05327868852459017,0.7814614343707712,231,271,13,1916
soprano,0.44,0.46184738955823296,0.9426229508196722,0.05737704918032782,0.7801899592944369,230,268,14,1919
soprano,0.4425,0.46558704453441296,0.9426229508196722,0.05737704918032782,0.7823129251700681,230,264,14,1923
soprano,0.445,0.4684317718940937,0.9426229508196722,0.05737704918032782,0.7839127471029311,230,261,14,1926
soprano,0.4475,0.4732510288065844,0.9426229508196722,0.05737704918032782,0.7865937072503421,230,256,14,1931
soprano,0.45,0.4781704781704782,0.9426229508196722,0.05737704918032782,0.7892930679478379,230,251,14,1936
soprano,0.4525,0.4790794979079498,0.9385245901639344,0.061475409836065587,0.7874828060522697,229,249,15,1938
soprano,0.455,0.4831223628691983,0.9385245901639344,0.061475409836065587,0.7896551724137932,229,245,15,1942
soprano,0.4575,0.4861407249466951,0.9344262295081968,0.06557377049180324,0.7889273356401385,228,241,16,1946
soprano,0.46,0.490280777537797,0.930327868852459,0.069672131147541,0.7887421820708825,227,236,17,1951
soprano,0.4625,0.48917748917748916,0.9262295081967213,0.07377049180327866,0.7858136300417248,226,236,18,1951
soprano,0.465,0.4923747276688453,0.9262295081967213,0.07377049180327866,0.7874564459930314,226,233,18,1954
soprano,0.4675,0.49344978165938863,0.9262295081967213,0.07377049180327866,0.7880055788005579,226,232,18,1955
soprano,0.47000000000000003,0.4977973568281938,0.9262295081967213,0.07377049180327866,0.7902097902097903,226,228,18,1959
soprano,0.47250000000000003,0.5,0.9262295081967213,0.07377049180327866,0.7913165266106442,226,226,18,1961
soprano,0.47500000000000003,0.5022222222222222,0.9262295081967213,0.07377049180327866,0.7924263674614306,226,224,18,1963
soprano,0.47750000000000004,0.5067264573991032,0.9262295081967213,0.07377049180327866,0.7946554149085795,226,220,18,1967
soprano,0.48,0.5067264573991032,0.9262295081967213,0.07377049180327866,0.7946554149085795,226,220,18,1967
soprano,0.4825,0.5067264573991032,0.9262295081967213,0.07377049180327866,0.7946554149085795,226,220,18,1967
soprano,0.485,0.510158013544018,0.9262295081967213,0.07377049180327866,0.7963354474982383,226,217,18,1970
soprano,0.4875,0.5148063781321185,0.9262295081967213,0.07377049180327866,0.7985865724381626,226,213,18,1974
soprano,0.49,0.5159817351598174,0.9262295081967213,0.07377049180327866,0.7991513437057992,226,212,18,1975
soprano,0.4925,0.517162471395881,0.9262295081967213,0.07377049180327866,0.7997169143665959,226,211,18,1976
soprano,0.495,0.518348623853211,0.9262295081967213,0.07377049180327866,0.8002832861189803,226,210,18,1977
soprano,0.4975,0.5219399538106235,0.9262295081967213,0.07377049180327866,0.8019872249822568,226,207,18,1980
soprano,0.5,0.5231481481481481,0.9262295081967213,0.07377049180327866,0.8025568181818181,226,206,18,1981
soprano,0.5025000000000001,0.5243619489559165,0.9262295081967213,0.07377049180327866,0.8031272210376688,226,205,18,1982
soprano,0.505,0.5292740046838408,0.9262295081967213,0.07377049180327866,0.8054169636493229,226,201,18,1986
soprano,0.5075000000000001,0.5319148936170213,0.9221311475409836,0.07786885245901642,0.804145818441744,225,198,19,1989
soprano,0.51,0.5320665083135392,0.9180327868852459,0.08196721311475408,0.8017179670722978,224,197,20,1990
soprano,0.5125,0.5346062052505967,0.9180327868852459,0.08196721311475408,0.8028673835125447,224,195,20,1992
soprano,0.515,0.5371702637889688,0.9180327868852459,0.08196721311475408,0.8040201005025127,224,193,20,1994
soprano,0.5175,0.5410628019323671,0.9180327868852459,0.08196721311475408,0.8057553956834531,224,190,20,1997
soprano,0.52,0.5423728813559322,0.9180327868852459,0.08196721311475408,0.8063354931605471,224,189,20,1998
soprano,0.5225,0.5450121654501217,0.9180327868852459,0.08196721311475408,0.8074981975486663,224,187,20,2000
soprano,0.525,0.5463414634146342,0.9180327868852459,0.08196721311475408,0.8080808080808081,224,186,20,2001
soprano,0.5275,0.5465686274509803,0.9139344262295082,0.08606557377049184,0.8056358381502888,223,185,21,2002
soprano,0.53,0.5465686274509803,0.9139344262295082,0.08606557377049184,0.8056358381502888,223,185,21,2002
soprano,0.5325,0.547911547911548,0.9139344262295082,0.08606557377049184,0.8062183658712944,223,184,21,2003
soprano,0.535,0.547911547911548,0.9139344262295082,0.08606557377049184,0.8062183658712944,223,184,21,2003
soprano,0.5375,0.5533498759305211,0.9139344262295082,0.08606557377049184,0.8085569253081942,223,180,21,2007
soprano,0.54,0.5561097256857855,0.9139344262295082,0.08606557377049184,0.8097312999273782,223,178,21,2009
soprano,0.5425,0.5575,0.9139344262295082,0.08606557377049184,0.8103197674418604,223,177,21,2010
soprano,0.545,0.556390977443609,0.9098360655737705,0.0901639344262295,0.8072727272727274,222,177,22,2010
soprano,0.5475,0.556390977443609,0.9098360655737705,0.0901639344262295,0.8072727272727274,222,177,22,2010
soprano,0.55,0.5577889447236181,0.9098360655737705,0.0901639344262295,0.8078602620087337,222,176,22,2011
soprano,0.5525,0.5591939546599496,0.9098360655737705,0.0901639344262295,0.808448652585579,222,175,22,2012
soprano,0.555,0.5648854961832062,0.9098360655737705,0.0901639344262295,0.8108108108108107,222,171,22,2016
soprano,0.5575,0.5648854961832062,0.9098360655737705,0.0901639344262295,0.8108108108108107,222,171,22,2016
soprano,0.56,0.5663265306122449,0.9098360655737705,0.0901639344262295,0.8114035087719298,222,170,22,2017
soprano,0.5625,0.5692307692307692,0.9098360655737705,0.0901639344262295,0.8125915080527085,222,168,22,2019
soprano,0.5650000000000001,0.570694087403599,0.9098360655737705,0.0901639344262295,0.8131868131868133,222,167,22,2020
soprano,0.5675,0.5736434108527132,0.9098360655737705,0.0901639344262295,0.814380044020543,222,165,22,2022
soprano,0.5700000000000001,0.578125,0.9098360655737705,0.0901639344262295,0.8161764705882353,222,162,22,2025
soprano,0.5725,0.5815789473684211,0.9057377049180327,0.09426229508196726,0.8148967551622418,221,159,23,2028
soprano,0.5750000000000001,0.5815789473684211,0.9057377049180327,0.09426229508196726,0.8148967551622418,221,159,23,2028
soprano,0.5775,0.5862068965517241,0.9057377049180327,0.09426229508196726,0.8167036215816704,221,156,23,2031
soprano,0.58,0.5862068965517241,0.9057377049180327,0.09426229508196726,0.8167036215816704,221,156,23,2031
soprano,0.5825,0.5862068965517241,0.9057377049180327,0.09426229508196726,0.8167036215816704,221,156,23,2031
soprano,0.585,0.5862068965517241,0.9057377049180327,0.09426229508196726,0.8167036215816704,221,156,23,2031
soprano,0.5875,0.584,0.8975409836065574,0.10245901639344257,0.8105107327905257,219,156,25,2031
soprano,0.59,0.5844504021447721,0.8934426229508197,0.10655737704918034,0.8080059303187546,218,155,26,2032
soprano,0.5925,0.5876010781671159,0.8934426229508197,0.10655737704918034,0.8092056421677802,218,153,26,2034
soprano,0.595,0.5907859078590786,0.8934426229508197,0.10655737704918034,0.8104089219330854,218,151,26,2036
soprano,0.5975,0.5940054495912807,0.8934426229508197,0.10655737704918034,0.8116157855547282,218,149,26,2038
