sourceFile,ticID,obsIdx,P_E,P_S,P_B,P_J,maxP_E,predicted,usedThreshold
dataset.h5,389917628,0,0.114832,0.059422,0.000562,0.825184,0.144503,J,false
dataset.h5,389959728,0,0.013879,0.170572,0.000064,0.815485,0.023322,J,false
dataset.h5,389962798,0,0.016504,0.151787,0.000128,0.831581,0.030366,J,false
dataset.h5,389963322,0,0.024844,0.129612,0.000416,0.845128,0.060777,J,false
dataset.h5,389964418,0,0.034733,0.148502,0.000352,0.816414,0.074602,J,false
dataset.h5,389966007,0,0.002638,0.167293,0.000003,0.830066,0.006326,J,false
dataset.h5,389967259,0,0.001279,0.210157,0.000000,0.788564,0.002208,J,false
dataset.h5,389967983,0,0.338642,0.030700,0.043857,0.586802,0.404764,E,true
dataset.h5,389968155,0,0.053260,0.139082,0.000651,0.807007,0.158874,J,false
dataset.h5,389968368,0,0.003725,0.213050,0.000005,0.783220,0.006560,J,false
dataset.h5,389968669,0,0.028822,0.216673,0.000206,0.754299,0.082136,J,false
dataset.h5,390018170,0,0.136910,0.218216,0.003006,0.641867,0.214539,J,false
dataset.h5,390018424,0,0.101180,0.009897,0.417228,0.471694,0.171469,J,false
dataset.h5,390019727,0,0.142208,0.089171,0.001206,0.767415,0.238191,J,false
dataset.h5,390019891,0,0.000795,0.155913,0.000000,0.843292,0.002274,J,false
dataset.h5,390021357,0,0.060734,0.141192,0.000318,0.797757,0.096874,J,false
dataset.h5,390022066,0,0.225406,0.051128,0.002070,0.721395,0.313329,E,true
dataset.h5,390054856,0,0.462813,0.206949,0.005394,0.324845,0.602821,E,true
dataset.h5,390085283,0,0.459865,0.034103,0.036879,0.469153,0.755571,E,true
dataset.h5,390089386,0,0.048883,0.015025,0.359211,0.576882,0.088397,J,false
dataset.h5,390127578,0,0.004550,0.222514,0.000006,0.772930,0.013114,J,false
dataset.h5,390128160,0,0.011343,0.287333,0.000028,0.701297,0.022825,J,false
dataset.h5,390129724,0,0.027803,0.291702,0.000201,0.680293,0.052381,J,false
dataset.h5,390142065,0,0.007855,0.002169,0.215798,0.774178,0.021706,J,false
dataset.h5,390142066,0,0.009761,0.002720,0.105429,0.882089,0.023287,J,false
dataset.h5,390146225,0,0.028017,0.006334,0.282091,0.683558,0.061965,J,false
dataset.h5,390159231,0,0.165483,0.147292,0.004943,0.682282,0.397529,E,true
dataset.h5,390202321,0,0.027859,0.322001,0.000170,0.649971,0.052207,J,false
dataset.h5,390205721,0,0.005884,0.241109,0.000012,0.752995,0.011865,J,false
dataset.h5,390219055,0,0.465771,0.068810,0.016704,0.448714,0.665085,E,true
dataset.h5,390275780,0,0.066102,0.007017,0.463671,0.463210,0.102781,B,false
dataset.h5,390306055,0,0.959081,0.003255,0.024957,0.012707,0.972108,E,true
dataset.h5,390349501,0,0.097972,0.257573,0.000460,0.643996,0.204659,J,false
dataset.h5,390377530,0,0.135736,0.019821,0.285688,0.558755,0.277084,J,false
dataset.h5,390403407,0,0.280616,0.111254,0.001970,0.606160,0.374527,E,true
dataset.h5,390410291,0,0.155441,0.030610,0.006083,0.807866,0.295348,E,true
dataset.h5,390434208,0,0.982333,0.008494,0.004059,0.005114,0.987249,E,true
dataset.h5,390434734,0,0.889991,0.040536,0.015856,0.053617,0.925429,E,true
dataset.h5,39045614,0,0.064150,0.231365,0.000849,0.703636,0.103152,J,false
dataset.h5,390457659,0,0.132419,0.097671,0.000969,0.768941,0.220458,J,false
dataset.h5,390458225,0,0.021401,0.285325,0.000129,0.693145,0.047171,J,false
dataset.h5,390459793,0,0.000750,0.000098,0.373481,0.625671,0.001278,J,false
dataset.h5,390467940,0,0.031722,0.105549,0.000807,0.861922,0.086880,J,false
dataset.h5,390482405,0,0.854706,0.020351,0.058700,0.066243,0.902159,E,true
dataset.h5,390493226,0,0.023687,0.002439,0.467236,0.506637,0.064029,J,false
dataset.h5,390557756,0,0.147125,0.099116,0.002478,0.751281,0.207311,J,false
dataset.h5,390558405,0,0.565239,0.089235,0.008217,0.337310,0.804260,E,true
dataset.h5,390558532,0,0.819689,0.040628,0.036484,0.103198,0.876245,E,true
dataset.h5,390560958,0,0.141895,0.154655,0.001021,0.702430,0.308415,E,true
dataset.h5,390561511,0,0.042798,0.000977,0.650679,0.305546,0.096308,B,false
dataset.h5,390561536,0,0.170535,0.000976,0.667287,0.161201,0.251475,B,false
dataset.h5,390563365,0,0.005580,0.001893,0.324265,0.668261,0.010833,J,false
dataset.h5,390572522,0,0.033239,0.064888,0.000300,0.901573,0.079506,J,false
dataset.h5,390574575,0,0.168842,0.021245,0.002008,0.807905,0.266841,J,false
dataset.h5,390579075,0,0.047324,0.093472,0.000117,0.859087,0.090298,J,false
dataset.h5,390646565,0,0.039153,0.001166,0.620780,0.338901,0.082567,B,false
dataset.h5,390651552,0,0.768227,0.043355,0.047958,0.140460,0.829445,E,true
dataset.h5,390652227,0,0.835183,0.032445,0.017398,0.114974,0.914688,E,true
dataset.h5,390661644,0,0.965245,0.008789,0.007026,0.018940,0.977172,E,true
dataset.h5,39070164,0,0.023214,0.347679,0.000073,0.629035,0.065976,J,false
dataset.h5,390713949,0,0.014895,0.000608,0.602602,0.381896,0.034608,B,false
dataset.h5,390717165,0,0.029959,0.008110,0.009734,0.952197,0.098956,J,false
dataset.h5,390721620,0,0.148802,0.001161,0.665826,0.184210,0.306902,E,true
dataset.h5,39072261,0,0.041357,0.000823,0.646603,0.311218,0.080907,B,false
dataset.h5,390725265,0,0.937279,0.010066,0.025044,0.027611,0.970851,E,true
dataset.h5,390732214,0,0.014720,0.295733,0.000036,0.689510,0.026885,J,false
dataset.h5,390733496,0,0.497188,0.041105,0.050260,0.411447,0.602104,E,true
dataset.h5,390739197,0,0.017639,0.217280,0.000127,0.764955,0.050382,J,false
dataset.h5,39074957,0,0.843890,0.011775,0.040754,0.103581,0.896830,E,true
dataset.h5,390753286,0,0.015285,0.000827,0.666663,0.317225,0.029241,B,false
dataset.h5,390808295,0,0.212340,0.130978,0.004805,0.651877,0.390993,E,true
dataset.h5,390816923,0,0.154694,0.008055,0.410458,0.426792,0.288079,J,false
dataset.h5,390840495,0,0.028759,0.011875,0.001811,0.957555,0.062909,J,false
dataset.h5,39084759,0,0.095944,0.046045,0.001589,0.856422,0.171328,J,false
dataset.h5,390873778,0,0.075017,0.000017,0.835991,0.088976,0.137782,B,false
dataset.h5,390877530,0,0.788653,0.018881,0.025258,0.167208,0.862569,E,true
dataset.h5,390887307,0,0.905041,0.025242,0.020580,0.049137,0.923954,E,true
dataset.h5,390891443,0,0.365513,0.119242,0.016565,0.498681,0.502573,E,true
dataset.h5,390892798,0,0.182796,0.014183,0.381208,0.421813,0.356574,E,true
dataset.h5,390929238,0,0.063644,0.134050,0.000257,0.802050,0.213852,J,false
dataset.h5,390959699,0,0.284989,0.699070,0.001416,0.014526,0.402532,E,true
dataset.h5,390970221,0,0.019434,0.070180,0.000219,0.910166,0.063259,J,false
dataset.h5,390971446,0,0.004354,0.084517,0.000054,0.911075,0.009189,J,false
dataset.h5,390972182,0,0.018112,0.161150,0.000245,0.820492,0.029038,J,false
dataset.h5,390973110,0,0.107533,0.022562,0.108248,0.761658,0.164946,J,false
dataset.h5,390974108,0,0.011228,0.233305,0.000064,0.755403,0.025344,J,false
dataset.h5,390996644,0,0.973801,0.006454,0.012365,0.007379,0.983442,E,true
dataset.h5,391001489,0,0.278320,0.003900,0.536782,0.180998,0.380773,E,true
dataset.h5,391032362,0,0.313869,0.021716,0.144651,0.519765,0.469997,E,true
dataset.h5,391044439,0,0.813129,0.003559,0.148481,0.034831,0.870766,E,true
dataset.h5,391068354,0,0.018201,0.000636,0.570597,0.410566,0.043414,B,false
dataset.h5,391070709,0,0.004151,0.002136,0.209554,0.784158,0.008652,J,false
dataset.h5,391081821,0,0.035835,0.002139,0.562320,0.399705,0.060494,B,false
dataset.h5,391086421,0,0.087077,0.019440,0.093037,0.800446,0.191967,J,false
dataset.h5,391113628,0,0.554407,0.045238,0.064485,0.335870,0.785500,E,true
dataset.h5,391173252,0,0.957661,0.018455,0.008540,0.015344,0.971674,E,true
dataset.h5,39143349,0,0.932606,0.007464,0.026155,0.033775,0.958869,E,true
dataset.h5,391701312,0,0.407710,0.050413,0.131877,0.410000,0.670070,E,true
dataset.h5,391745260,0,0.419692,0.029659,0.156375,0.394275,0.644989,E,true
dataset.h5,391745591,0,0.170134,0.004755,0.562788,0.262323,0.330636,E,true
dataset.h5,391752891,0,0.990867,0.003082,0.003203,0.002849,0.994366,E,true
dataset.h5,391759454,0,0.004870,0.000966,0.142632,0.851532,0.012478,J,false
dataset.h5,391809954,0,0.109685,0.091933,0.001039,0.797343,0.198829,J,false
dataset.h5,391810761,0,0.017924,0.117265,0.000103,0.864709,0.035026,J,false
dataset.h5,391811200,0,0.048129,0.002579,0.574178,0.375113,0.072313,B,false
dataset.h5,391812839,0,0.530189,0.045042,0.024117,0.400652,0.594422,E,true
dataset.h5,391815950,0,0.963100,0.014972,0.008909,0.013019,0.971695,E,true
dataset.h5,391821647,0,0.485306,0.039666,0.037291,0.437736,0.618800,E,true
dataset.h5,391833852,0,0.032000,0.005954,0.066212,0.895835,0.055497,J,false
dataset.h5,391887719,0,0.805079,0.019302,0.064349,0.111271,0.830016,E,true
dataset.h5,391890489,0,0.100297,0.001926,0.637485,0.260291,0.181069,B,false
dataset.h5,391890833,0,0.021133,0.183802,0.000110,0.794956,0.044259,J,false
dataset.h5,391891618,0,0.367037,0.055067,0.031135,0.546761,0.502049,E,true
dataset.h5,391892228,0,0.090621,0.268737,0.001047,0.639596,0.153787,J,false
dataset.h5,391892842,0,0.003802,0.000758,0.448795,0.546644,0.009389,J,false
dataset.h5,391892863,0,0.451101,0.040647,0.064005,0.444247,0.599887,E,true
dataset.h5,391894198,0,0.133990,0.135316,0.001635,0.729058,0.222571,J,false
dataset.h5,391900953,0,0.259713,0.146531,0.009717,0.584039,0.398691,E,true
dataset.h5,391901892,0,0.022764,0.277737,0.000131,0.699368,0.039843,J,false
dataset.h5,391903299,0,0.292543,0.034042,0.012967,0.660447,0.461569,E,true
dataset.h5,391903578,0,0.017930,0.147831,0.000096,0.834143,0.027173,J,false
dataset.h5,391904443,0,0.071519,0.160155,0.000531,0.767795,0.149891,J,false
dataset.h5,391904892,0,0.454174,0.034878,0.014758,0.496190,0.579393,E,true
dataset.h5,391905294,0,0.023813,0.120724,0.000273,0.855190,0.049691,J,false
dataset.h5,391922780,0,0.112118,0.052515,0.003478,0.831889,0.196466,J,false
dataset.h5,391923274,0,0.369358,0.072416,0.010820,0.547405,0.496331,E,true
dataset.h5,391923445,0,0.008373,0.168266,0.000058,0.823302,0.020268,J,false
dataset.h5,391923555,0,0.040307,0.260367,0.000335,0.698990,0.069459,J,false
dataset.h5,391923632,0,0.040553,0.199236,0.000430,0.759781,0.058973,J,false
dataset.h5,391925338,0,0.053153,0.294705,0.000538,0.651604,0.092121,J,false
dataset.h5,391925531,0,0.099082,0.239744,0.001227,0.659946,0.198319,J,false
dataset.h5,391925832,0,0.449384,0.106380,0.028868,0.415368,0.571639,E,true
dataset.h5,391946675,0,0.010542,0.001784,0.465159,0.522515,0.015795,J,false
dataset.h5,391947173,0,0.025011,0.134192,0.001109,0.839688,0.043850,J,false
dataset.h5,391947350,0,0.304630,0.120729,0.036843,0.537798,0.407219,E,true
dataset.h5,391948086,0,0.146503,0.010857,0.431110,0.411530,0.285151,B,false
dataset.h5,391949105,0,0.407351,0.163393,0.011851,0.417405,0.543320,E,true
dataset.h5,391949122,0,0.013789,0.127305,0.000023,0.858882,0.040656,J,false
dataset.h5,391949221,0,0.081126,0.197043,0.000961,0.720869,0.124808,J,false
dataset.h5,391950609,0,0.303339,0.072596,0.011647,0.612418,0.369056,E,true
dataset.h5,39198155,0,0.138968,0.610480,0.000853,0.249698,0.232254,S,false
dataset.h5,39200046,0,0.166196,0.148608,0.004146,0.681050,0.242394,J,false
dataset.h5,392010303,0,0.014747,0.288538,0.000110,0.696605,0.023984,J,false
dataset.h5,392011771,0,0.142383,0.037451,0.004081,0.816086,0.231314,J,false
dataset.h5,392012013,0,0.024264,0.109464,0.000348,0.865924,0.088239,J,false
dataset.h5,392013177,0,0.105168,0.166277,0.001126,0.727428,0.247629,J,false
dataset.h5,392013866,0,0.137005,0.151523,0.001847,0.709625,0.448541,E,true
dataset.h5,39201666,0,0.001155,0.230200,0.000000,0.768644,0.003947,J,false
dataset.h5,392024792,0,0.050029,0.315700,0.000550,0.633721,0.117625,J,false
dataset.h5,392024925,0,0.853278,0.037844,0.028082,0.080796,0.876920,E,true
dataset.h5,392025198,0,0.003977,0.215488,0.000007,0.780528,0.006703,J,false
dataset.h5,392025836,0,0.005489,0.004882,0.001013,0.988616,0.012195,J,false
dataset.h5,392026333,0,0.094084,0.238571,0.002087,0.665259,0.141528,J,false
dataset.h5,392125249,0,0.070815,0.148170,0.001488,0.779527,0.151435,J,false
dataset.h5,392180516,0,0.915196,0.004071,0.055097,0.025636,0.939725,E,true
dataset.h5,392188468,0,0.339043,0.038463,0.178863,0.443631,0.522903,E,true
dataset.h5,392234258,0,0.107496,0.051723,0.003022,0.837760,0.287794,J,false
dataset.h5,392319021,0,0.383001,0.060169,0.010727,0.546102,0.537390,E,true
dataset.h5,392347258,0,0.021564,0.000162,0.716720,0.261555,0.050316,B,false
dataset.h5,392402786,0,0.128638,0.002196,0.605283,0.263882,0.207576,B,false
dataset.h5,392426715,0,0.036890,0.011622,0.023447,0.928041,0.065459,J,false
dataset.h5,392434799,0,0.584364,0.031297,0.153387,0.230951,0.737843,E,true
dataset.h5,392483505,0,0.971074,0.014502,0.005739,0.008684,0.985002,E,true
dataset.h5,392488783,0,0.976144,0.012370,0.004877,0.006610,0.981149,E,true
dataset.h5,392536805,0,0.968252,0.014511,0.006594,0.010642,0.978752,E,true
dataset.h5,392537450,0,0.339915,0.030867,0.022392,0.606827,0.486338,E,true
dataset.h5,392567622,0,0.023146,0.121421,0.000175,0.855258,0.062928,J,false
dataset.h5,392567967,0,0.002364,0.212689,0.000002,0.784945,0.005332,J,false
dataset.h5,392568064,0,0.002427,0.204380,0.000001,0.793191,0.004164,J,false
dataset.h5,392569763,0,0.000346,0.067634,0.000001,0.932020,0.001282,J,false
dataset.h5,392569822,0,0.036322,0.136321,0.000181,0.827177,0.061980,J,false
dataset.h5,392572073,0,0.094712,0.100737,0.001907,0.802645,0.159493,J,false
dataset.h5,392580507,0,0.096796,0.001785,0.632076,0.269343,0.167005,B,false
dataset.h5,39265695,0,0.081149,0.020974,0.002526,0.895351,0.134362,J,false
dataset.h5,392679255,0,0.058059,0.022061,0.103483,0.816397,0.101562,J,false
dataset.h5,39270223,0,0.127332,0.136394,0.000843,0.735431,0.297255,E,true
dataset.h5,392756574,0,0.475882,0.026179,0.212529,0.285410,0.594761,E,true
dataset.h5,392758030,0,0.029511,0.000624,0.651627,0.318237,0.076477,B,false
dataset.h5,392775865,0,0.001659,0.000302,0.444818,0.553220,0.005958,J,false
dataset.h5,392793407,0,0.368793,0.548036,0.009942,0.073229,0.447148,E,true
dataset.h5,392806362,0,0.007989,0.000053,0.723232,0.268726,0.012096,B,false
dataset.h5,392813622,0,0.009416,0.002167,0.212984,0.775433,0.028461,J,false
dataset.h5,392815252,0,0.025022,0.003232,0.476096,0.495651,0.087152,J,false
dataset.h5,392815762,0,0.329175,0.036779,0.042897,0.591149,0.502525,E,true
dataset.h5,392870236,0,0.070474,0.046178,0.000907,0.882441,0.098881,J,false
dataset.h5,392909786,0,0.148595,0.001288,0.655656,0.194461,0.240913,B,false
dataset.h5,392924100,0,0.512261,0.183131,0.005345,0.299263,0.722115,E,true
dataset.h5,392924671,0,0.525190,0.253891,0.003364,0.217555,0.724298,E,true
dataset.h5,392924760,0,0.600265,0.022170,0.135078,0.242487,0.748102,E,true
dataset.h5,392927638,0,0.025358,0.217473,0.000123,0.757045,0.085886,J,false
dataset.h5,392932308,0,0.011751,0.004793,0.016056,0.967401,0.027245,J,false
dataset.h5,392934209,0,0.133477,0.002073,0.579700,0.284749,0.206211,B,false
dataset.h5,392934318,0,0.008666,0.001475,0.455648,0.534210,0.019690,J,false
dataset.h5,392979958,0,0.006998,0.000842,0.422625,0.569535,0.020945,J,false
dataset.h5,39301491,0,0.278003,0.413317,0.003254,0.305427,0.500904,E,true
dataset.h5,39302752,0,0.004922,0.177308,0.000011,0.817760,0.009869,J,false
dataset.h5,39302993,0,0.012834,0.291826,0.000042,0.695298,0.026292,J,false
dataset.h5,393030879,0,0.270553,0.029784,0.005517,0.694147,0.371200,E,true
dataset.h5,393031751,0,0.036826,0.329695,0.000266,0.633214,0.059076,J,false
dataset.h5,393031831,0,0.075015,0.431633,0.000796,0.492556,0.114280,J,false
dataset.h5,393045308,0,0.415055,0.042936,0.005968,0.536041,0.584312,E,true
dataset.h5,39304744,0,0.003033,0.232980,0.000002,0.763985,0.009129,J,false
dataset.h5,39305460,0,0.045541,0.007695,0.085036,0.861728,0.084191,J,false
dataset.h5,393101757,0,0.049416,0.001466,0.666575,0.282544,0.091236,B,false
dataset.h5,393174814,0,0.061256,0.021984,0.002893,0.913868,0.106914,J,false
dataset.h5,39321404,0,0.012783,0.211059,0.000029,0.776129,0.025685,J,false
dataset.h5,39321885,0,0.034500,0.376059,0.000109,0.589332,0.070375,J,false
dataset.h5,39322079,0,0.023422,0.346386,0.000158,0.630034,0.035467,J,false
dataset.h5,393320918,0,0.006111,0.002807,0.172378,0.818704,0.014997,J,false
dataset.h5,393324927,0,0.770168,0.002197,0.010104,0.217530,0.883685,E,true
dataset.h5,393412018,0,0.116113,0.146365,0.001035,0.736487,0.181884,J,false
dataset.h5,393421776,0,0.027604,0.122502,0.000203,0.849691,0.061568,J,false
dataset.h5,393578740,0,0.676850,0.021360,0.063508,0.238281,0.804713,E,true
dataset.h5,393662110,0,0.001122,0.000003,0.770049,0.228826,0.002176,B,false
dataset.h5,393663000,0,0.067105,0.080243,0.000219,0.852434,0.110860,J,false
dataset.h5,393672364,0,0.012737,0.003639,0.396793,0.586830,0.046419,J,false
dataset.h5,393700094,0,0.261906,0.229595,0.002468,0.506031,0.407612,E,true
dataset.h5,393709610,0,0.322918,0.056241,0.002574,0.618266,0.511944,E,true
dataset.h5,393750338,0,0.193371,0.024534,0.023076,0.759019,0.286302,J,false
dataset.h5,393788385,0,0.032050,0.359992,0.000159,0.607799,0.059570,J,false
dataset.h5,393799633,0,0.102705,0.230824,0.000684,0.665788,0.185187,J,false
dataset.h5,393801722,0,0.004035,0.000617,0.135208,0.860140,0.017723,J,false
dataset.h5,393808430,0,0.335045,0.018526,0.240441,0.405989,0.488184,E,true
dataset.h5,393824601,0,0.013747,0.299078,0.000041,0.687134,0.025474,J,false
dataset.h5,393824894,0,0.920918,0.057008,0.006764,0.015310,0.950226,E,true
dataset.h5,393832986,0,0.133448,0.110921,0.001617,0.754014,0.277602,J,false
dataset.h5,393834361,0,0.032343,0.001601,0.566729,0.399327,0.077308,B,false
dataset.h5,393859937,0,0.005931,0.000813,0.413583,0.579673,0.014357,J,false
dataset.h5,393876901,0,0.770511,0.108822,0.014578,0.106089,0.883852,E,true
dataset.h5,393877244,0,0.104119,0.124641,0.001451,0.769789,0.188607,J,false
dataset.h5,393879117,0,0.049921,0.024403,0.087364,0.838312,0.126471,J,false
dataset.h5,393883284,0,0.293272,0.051754,0.027004,0.627969,0.409396,E,true
dataset.h5,393884179,0,0.353783,0.035004,0.029997,0.581216,0.523501,E,true
dataset.h5,393886499,0,0.057609,0.003909,0.440418,0.498064,0.127245,J,false
dataset.h5,393887416,0,0.311414,0.373816,0.004333,0.310437,0.694030,E,true
dataset.h5,393888022,0,0.294532,0.239542,0.002556,0.463370,0.627897,E,true
dataset.h5,39389004,0,0.031811,0.002768,0.568255,0.397166,0.065255,B,false
dataset.h5,393894013,0,0.944645,0.000632,0.045251,0.009472,0.969120,E,true
dataset.h5,393894423,0,0.070358,0.162334,0.000699,0.766608,0.100496,J,false
dataset.h5,393895580,0,0.079938,0.198397,0.000867,0.720797,0.176489,J,false
dataset.h5,393896105,0,0.081041,0.201675,0.001409,0.715875,0.188722,J,false
dataset.h5,39389616,0,0.241950,0.431225,0.002398,0.324427,0.352089,E,true
dataset.h5,393896353,0,0.558457,0.167148,0.019826,0.254569,0.659579,E,true
dataset.h5,393897294,0,0.034601,0.153386,0.000451,0.811562,0.101586,J,false
dataset.h5,393898163,0,0.005762,0.001006,0.333150,0.660081,0.019631,J,false
dataset.h5,393911089,0,0.007878,0.128881,0.000102,0.863140,0.016887,J,false
dataset.h5,393911155,0,0.050829,0.177481,0.000247,0.771443,0.095099,J,false
dataset.h5,393911641,0,0.143769,0.064689,0.002758,0.788784,0.263761,J,false
dataset.h5,393944058,0,0.021007,0.044787,0.000909,0.933297,0.046112,J,false
dataset.h5,393945979,0,0.063821,0.251723,0.001156,0.683299,0.094043,J,false
dataset.h5,393948404,0,0.037021,0.193698,0.000207,0.769075,0.054175,J,false
dataset.h5,39394970,0,0.063644,0.218427,0.001248,0.716681,0.104914,J,false
dataset.h5,393952062,0,0.154545,0.000777,0.679859,0.164819,0.302770,E,true
dataset.h5,393957537,0,0.131964,0.211384,0.002456,0.654196,0.185957,J,false
dataset.h5,393980012,0,0.007286,0.001821,0.004053,0.986841,0.032158,J,false
dataset.h5,393980865,0,0.106769,0.194918,0.002022,0.696291,0.231336,J,false
dataset.h5,393981391,0,0.090363,0.028470,0.001339,0.879829,0.148805,J,false
dataset.h5,393999032,0,0.007168,0.242827,0.000009,0.749996,0.017920,J,false
dataset.h5,394003014,0,0.060048,0.332314,0.000589,0.607049,0.084086,J,false
dataset.h5,394010139,0,0.015511,0.281152,0.000055,0.703283,0.035435,J,false
dataset.h5,394020095,0,0.005183,0.275462,0.000005,0.719350,0.010211,J,false
dataset.h5,394026790,0,0.175446,0.046218,0.001214,0.777121,0.252659,J,false
dataset.h5,394030121,0,0.082278,0.018328,0.000956,0.898438,0.144505,J,false
dataset.h5,394044806,0,0.090436,0.108269,0.002560,0.798734,0.138868,J,false
dataset.h5,394044886,0,0.114401,0.448085,0.000945,0.436569,0.263446,S,false
dataset.h5,394050279,0,0.037238,0.153682,0.000675,0.808404,0.058053,J,false
dataset.h5,394050373,0,0.002805,0.150783,0.000006,0.846406,0.004596,J,false
dataset.h5,394051789,0,0.011635,0.228515,0.000033,0.759818,0.022221,J,false
dataset.h5,394090250,0,0.037630,0.091608,0.000527,0.870234,0.060221,J,false
dataset.h5,394123805,0,0.000623,0.125311,0.000000,0.874066,0.001278,J,false
dataset.h5,394128404,0,0.007114,0.164295,0.000061,0.828530,0.016428,J,false
dataset.h5,394129200,0,0.007248,0.159505,0.000037,0.833210,0.025057,J,false
dataset.h5,394129669,0,0.000541,0.088684,0.000001,0.910774,0.002362,J,false
dataset.h5,394129745,0,0.000737,0.100147,0.000002,0.899113,0.001957,J,false
dataset.h5,394129990,0,0.007877,0.155290,0.000036,0.836796,0.034053,J,false
dataset.h5,394130083,0,0.000870,0.157116,0.000000,0.842013,0.001708,J,false
dataset.h5,394130313,0,0.008074,0.170073,0.000049,0.821804,0.025254,J,false
dataset.h5,394130430,0,0.001625,0.109690,0.000007,0.888677,0.004722,J,false
dataset.h5,394131549,0,0.119328,0.080620,0.001246,0.798806,0.205226,J,false
dataset.h5,394132532,0,0.375048,0.080352,0.015087,0.529512,0.484486,E,true
dataset.h5,394170129,0,0.005778,0.229514,0.000012,0.764696,0.009099,J,false
dataset.h5,394177355,0,0.760662,0.203909,0.006974,0.028455,0.835637,E,true
dataset.h5,394210384,0,0.244274,0.247350,0.010578,0.497798,0.387715,E,true
dataset.h5,394211642,0,0.102912,0.156917,0.001784,0.738387,0.201273,J,false
dataset.h5,394213481,0,0.058026,0.076046,0.002900,0.863027,0.085437,J,false
dataset.h5,394230257,0,0.019018,0.009472,0.268800,0.702711,0.041373,J,false
dataset.h5,394231340,0,0.020399,0.154756,0.000081,0.824764,0.029186,J,false
dataset.h5,394231639,0,0.057297,0.010255,0.331673,0.600774,0.127853,J,false
dataset.h5,394232334,0,0.229501,0.006562,0.531112,0.232825,0.494143,E,true
dataset.h5,394233060,0,0.307535,0.009037,0.449576,0.233852,0.538749,E,true
dataset.h5,394233079,0,0.445484,0.033902,0.092392,0.428221,0.596365,E,true
dataset.h5,394233507,0,0.010041,0.100623,0.000123,0.889213,0.023474,J,false
dataset.h5,394238449,0,0.040526,0.060048,0.000513,0.898914,0.097312,J,false
dataset.h5,394238874,0,0.012416,0.002964,0.031440,0.953180,0.036618,J,false
dataset.h5,394239923,0,0.058547,0.273157,0.000698,0.667597,0.086503,J,false
dataset.h5,394242027,0,0.137093,0.014767,0.168447,0.679693,0.227655,J,false
dataset.h5,39424225,0,0.005281,0.239266,0.000006,0.755447,0.012637,J,false
dataset.h5,394242655,0,0.216548,0.042507,0.016201,0.724744,0.394913,E,true
dataset.h5,394243207,0,0.006270,0.002425,0.113671,0.877634,0.012199,J,false
dataset.h5,394243394,0,0.082336,0.001291,0.649323,0.267049,0.153335,B,false
dataset.h5,39426423,0,0.099553,0.001430,0.642262,0.256755,0.230396,B,false
dataset.h5,39427254,0,0.042629,0.250867,0.000600,0.705904,0.093350,J,false
dataset.h5,394273803,0,0.207410,0.142156,0.002082,0.648352,0.411555,E,true
dataset.h5,394278881,0,0.132557,0.068193,0.001890,0.797360,0.209917,J,false
dataset.h5,394278902,0,0.058331,0.089277,0.000593,0.851799,0.170929,J,false
dataset.h5,394283199,0,0.098570,0.066890,0.001656,0.832884,0.156479,J,false
dataset.h5,394284999,0,0.034503,0.330564,0.000202,0.634730,0.042705,J,false
dataset.h5,394285864,0,0.013437,0.106442,0.000107,0.880013,0.023425,J,false
dataset.h5,394287329,0,0.023025,0.003202,0.501872,0.471901,0.049966,B,false
dataset.h5,394287329,1,0.006022,0.000729,0.501087,0.492162,0.013312,B,false
dataset.h5,39428814,0,0.005440,0.034435,0.000113,0.960012,0.013329,J,false
dataset.h5,394288878,0,0.020641,0.156762,0.000068,0.822529,0.042129,J,false
dataset.h5,394288889,0,0.070279,0.086793,0.001958,0.840970,0.140500,J,false
dataset.h5,394323335,0,0.068970,0.070160,0.000534,0.860335,0.178726,J,false
dataset.h5,394331457,0,0.128561,0.062675,0.001123,0.807641,0.162667,J,false
dataset.h5,394331524,0,0.002334,0.000273,0.383876,0.613516,0.006940,J,false
dataset.h5,394336037,0,0.158014,0.049412,0.245737,0.546837,0.325450,E,true
dataset.h5,394339655,0,0.083086,0.164921,0.001802,0.750191,0.241057,J,false
dataset.h5,394339721,0,0.171403,0.359770,0.003678,0.465149,0.351457,E,true
dataset.h5,394340033,0,0.029443,0.094463,0.000034,0.876060,0.050970,J,false
dataset.h5,394341901,0,0.012232,0.001375,0.508929,0.477463,0.018803,B,false
dataset.h5,394342054,0,0.048449,0.108287,0.000293,0.842971,0.070293,J,false
dataset.h5,394342862,0,0.065625,0.090920,0.000978,0.842477,0.101692,J,false
dataset.h5,394343182,0,0.003336,0.154485,0.000006,0.842173,0.009015,J,false
dataset.h5,394343336,0,0.132696,0.056358,0.003546,0.807400,0.257334,J,false
dataset.h5,394343523,0,0.065089,0.169026,0.001155,0.764731,0.124994,J,false
dataset.h5,394344487,0,0.110853,0.127341,0.003183,0.758622,0.155841,J,false
dataset.h5,394345045,0,0.144926,0.013030,0.227221,0.614822,0.248340,J,false
dataset.h5,394345504,0,0.151500,0.112488,0.005529,0.730483,0.222050,J,false
dataset.h5,394346527,0,0.247689,0.446486,0.002813,0.303013,0.407088,E,true
dataset.h5,394346955,0,0.018279,0.143226,0.000224,0.838270,0.033230,J,false
dataset.h5,394350184,0,0.012488,0.005529,0.221706,0.760277,0.026597,J,false
