sourceFile,ticID,obsIdx,P_E,P_S,P_B,P_J,predicted,usedThreshold
dataset.h5,391950609,0,0.297426,0.053859,0.006932,0.641783,E,true
dataset.h5,39198155,0,0.066158,0.669378,0.000404,0.264060,S,false
dataset.h5,39200046,0,0.141852,0.122067,0.001779,0.734303,J,false
dataset.h5,392010303,0,0.003797,0.316248,0.000022,0.679932,J,false
dataset.h5,392011771,0,0.160538,0.020631,0.002895,0.815937,J,false
dataset.h5,392012013,0,0.012533,0.044592,0.000590,0.942285,J,false
dataset.h5,392013177,0,0.125173,0.237131,0.003000,0.634696,J,false
dataset.h5,392013866,0,0.232132,0.066035,0.003245,0.698588,J,false
dataset.h5,39201666,0,0.000161,0.233650,0.000000,0.766189,J,false
dataset.h5,392024792,0,0.037033,0.386918,0.000439,0.575611,J,false
dataset.h5,392024925,0,0.863810,0.031726,0.027301,0.077163,E,false
dataset.h5,392025198,0,0.001204,0.212212,0.000005,0.786578,J,false
dataset.h5,392025836,0,0.003057,0.003603,0.002202,0.991138,J,false
dataset.h5,392026333,0,0.088645,0.192051,0.002162,0.717142,J,false
dataset.h5,392125249,0,0.032113,0.191985,0.000627,0.775274,J,false
dataset.h5,392180516,0,0.916284,0.006792,0.051737,0.025187,E,false
dataset.h5,392188468,0,0.485181,0.053364,0.083828,0.377627,E,false
dataset.h5,392234258,0,0.074626,0.013636,0.005067,0.906670,J,false
dataset.h5,392319021,0,0.114337,0.192807,0.001202,0.691654,J,false
dataset.h5,392347258,0,0.013533,0.000269,0.704533,0.281665,B,false
dataset.h5,392402786,0,0.090149,0.002376,0.615630,0.291846,B,false
dataset.h5,392426715,0,0.040049,0.011006,0.041497,0.907448,J,false
dataset.h5,392434799,0,0.288587,0.010881,0.408822,0.291710,B,false
dataset.h5,392483505,0,0.960587,0.021113,0.008056,0.010244,E,false
dataset.h5,392488783,0,0.966537,0.017837,0.007624,0.008001,E,false
dataset.h5,392536805,0,0.968403,0.013900,0.008409,0.009287,E,false
dataset.h5,392537450,0,0.312902,0.040796,0.008275,0.638027,E,true
dataset.h5,392567622,0,0.027628,0.091746,0.000537,0.880089,J,false
dataset.h5,392567967,0,0.000738,0.238820,0.000001,0.760440,J,false
dataset.h5,392568064,0,0.000682,0.239124,0.000001,0.760192,J,false
dataset.h5,392569763,0,0.000069,0.086527,0.000000,0.913404,J,false
dataset.h5,392569822,0,0.018151,0.160561,0.000097,0.821190,J,false
dataset.h5,392572073,0,0.095303,0.101858,0.001170,0.801668,J,false
dataset.h5,392580507,0,0.089807,0.002286,0.636525,0.271383,B,false
dataset.h5,39265695,0,0.069043,0.012034,0.009071,0.909852,J,false
dataset.h5,392679255,0,0.047994,0.026243,0.044445,0.881318,J,false
dataset.h5,39270223,0,0.101809,0.034444,0.000480,0.863267,J,false
dataset.h5,392756574,0,0.564185,0.038573,0.129704,0.267537,E,false
dataset.h5,392758030,0,0.017791,0.000843,0.644781,0.336585,B,false
dataset.h5,392775865,0,0.000137,0.000052,0.438643,0.561169,J,false
dataset.h5,392793407,0,0.323746,0.580128,0.018997,0.077129,E,true
dataset.h5,392806362,0,0.006693,0.000080,0.739793,0.253435,B,false
dataset.h5,392813622,0,0.003822,0.001708,0.270269,0.724201,J,false
dataset.h5,392815252,0,0.015653,0.003444,0.448315,0.532588,J,false
dataset.h5,392815762,0,0.258159,0.030958,0.023779,0.687103,J,false
dataset.h5,392870236,0,0.080262,0.019986,0.001088,0.898664,J,false
dataset.h5,392909786,0,0.055010,0.001190,0.699735,0.244065,B,false
dataset.h5,392924100,0,0.166595,0.153298,0.002675,0.677433,J,false
dataset.h5,392924671,0,0.562856,0.278726,0.003533,0.154885,E,false
dataset.h5,392924760,0,0.677760,0.011161,0.121140,0.189939,E,false
dataset.h5,392927638,0,0.020281,0.182482,0.000083,0.797154,J,false
dataset.h5,392932308,0,0.005521,0.004848,0.018123,0.971507,J,false
dataset.h5,392934209,0,0.134221,0.000882,0.648681,0.216216,B,false
dataset.h5,392934318,0,0.002018,0.000569,0.479804,0.517609,J,false
dataset.h5,392979958,0,0.001986,0.000747,0.380823,0.616444,J,false
dataset.h5,39301491,0,0.307516,0.347932,0.001813,0.342739,E,true
dataset.h5,39302752,0,0.001254,0.203600,0.000002,0.795144,J,false
dataset.h5,39302993,0,0.004954,0.300960,0.000025,0.694061,J,false
dataset.h5,393030879,0,0.310888,0.022257,0.003513,0.663343,E,true
dataset.h5,393031751,0,0.024335,0.359580,0.000197,0.615888,J,false
dataset.h5,393031831,0,0.035671,0.607789,0.000192,0.356348,S,false
dataset.h5,393045308,0,0.328617,0.032640,0.004366,0.634377,E,true
dataset.h5,39304744,0,0.000768,0.255400,0.000001,0.743831,J,false
dataset.h5,39305460,0,0.039895,0.011167,0.053441,0.895497,J,false
dataset.h5,393101757,0,0.050900,0.004810,0.666059,0.278231,B,false
dataset.h5,393174814,0,0.024842,0.052289,0.001074,0.921795,J,false
dataset.h5,39321404,0,0.011457,0.193908,0.000045,0.794589,J,false
dataset.h5,39321885,0,0.016668,0.433612,0.000116,0.549604,J,false
dataset.h5,39322079,0,0.021750,0.399047,0.000269,0.578933,J,false
dataset.h5,393320918,0,0.003060,0.004188,0.094539,0.898213,J,false
dataset.h5,393324927,0,0.802051,0.002323,0.019648,0.175979,E,false
dataset.h5,393412018,0,0.095322,0.093527,0.001471,0.809680,J,false
dataset.h5,393421776,0,0.022011,0.264405,0.000160,0.713423,J,false
dataset.h5,393578740,0,0.596547,0.015538,0.110490,0.277425,E,false
dataset.h5,393662110,0,0.002261,0.000014,0.780478,0.217247,B,false
dataset.h5,393663000,0,0.031965,0.063107,0.000450,0.904478,J,false
dataset.h5,393672364,0,0.003492,0.001697,0.383287,0.611524,J,false
dataset.h5,393700094,0,0.239357,0.152810,0.004274,0.603559,J,false
dataset.h5,393709610,0,0.293912,0.027986,0.001572,0.676530,E,true
dataset.h5,393750338,0,0.128095,0.009387,0.025533,0.836985,J,false
dataset.h5,393788385,0,0.007726,0.330891,0.000040,0.661344,J,false
dataset.h5,393799633,0,0.096288,0.096960,0.000517,0.806236,J,false
dataset.h5,393801722,0,0.000668,0.000411,0.134430,0.864491,J,false
dataset.h5,393808430,0,0.195111,0.017643,0.191729,0.595517,J,false
dataset.h5,393824601,0,0.004809,0.323518,0.000032,0.671641,J,false
dataset.h5,393824894,0,0.924063,0.048459,0.010953,0.016525,E,false
dataset.h5,393832986,0,0.207844,0.062967,0.001582,0.727608,J,false
dataset.h5,393834361,0,0.006224,0.000783,0.574230,0.418763,B,false
dataset.h5,393859937,0,0.001741,0.001078,0.257500,0.739680,J,false
dataset.h5,393876901,0,0.772786,0.083586,0.019299,0.124330,E,false
dataset.h5,393877244,0,0.072316,0.037924,0.001743,0.888017,J,false
dataset.h5,393879117,0,0.022136,0.014466,0.045934,0.917463,J,false
dataset.h5,393883284,0,0.473334,0.079350,0.026537,0.420779,E,false
dataset.h5,393884179,0,0.368758,0.023376,0.037291,0.570576,E,true
dataset.h5,393886499,0,0.071202,0.004085,0.400048,0.524665,J,false
dataset.h5,393887416,0,0.578831,0.192062,0.006908,0.222199,E,false
dataset.h5,393888022,0,0.264962,0.188071,0.001923,0.545045,J,false
dataset.h5,39389004,0,0.006428,0.002563,0.535239,0.455770,B,false
dataset.h5,393894013,0,0.934948,0.001198,0.053503,0.010351,E,false
dataset.h5,393894423,0,0.060231,0.098249,0.001967,0.839552,J,false
dataset.h5,393895580,0,0.057917,0.303405,0.000253,0.638425,J,false
dataset.h5,393896105,0,0.040804,0.187550,0.000922,0.770724,J,false
dataset.h5,39389616,0,0.214452,0.319313,0.001974,0.464261,J,false
dataset.h5,393896353,0,0.642413,0.094554,0.021473,0.241561,E,false
dataset.h5,393897294,0,0.024095,0.027151,0.001209,0.947545,J,false
dataset.h5,393898163,0,0.000709,0.000326,0.326690,0.672276,J,false
dataset.h5,393911089,0,0.012704,0.147420,0.000180,0.839696,J,false
dataset.h5,393911155,0,0.036013,0.159842,0.000268,0.803877,J,false
dataset.h5,393911641,0,0.079985,0.099734,0.000684,0.819597,J,false
dataset.h5,393944058,0,0.015132,0.019527,0.002205,0.963136,J,false
dataset.h5,393945979,0,0.093352,0.240256,0.003149,0.663244,J,false
dataset.h5,393948404,0,0.026721,0.149408,0.000131,0.823740,J,false
dataset.h5,39394970,0,0.114082,0.067096,0.002055,0.816767,J,false
dataset.h5,393952062,0,0.066678,0.000593,0.724154,0.208576,B,false
dataset.h5,393957537,0,0.103545,0.355569,0.001991,0.538895,J,false
dataset.h5,393980012,0,0.007595,0.001177,0.002120,0.989108,J,false
dataset.h5,393980865,0,0.149028,0.133372,0.002470,0.715129,J,false
dataset.h5,393981391,0,0.106379,0.013679,0.000933,0.879010,J,false
dataset.h5,393999032,0,0.001156,0.244811,0.000002,0.754031,J,false
dataset.h5,394003014,0,0.036702,0.356382,0.000550,0.606366,J,false
dataset.h5,394010139,0,0.007287,0.324910,0.000037,0.667766,J,false
dataset.h5,394020095,0,0.001003,0.263397,0.000001,0.735598,J,false
dataset.h5,394026790,0,0.160217,0.038298,0.002313,0.799172,J,false
dataset.h5,394030121,0,0.068225,0.009720,0.001042,0.921013,J,false
dataset.h5,394044806,0,0.131562,0.091757,0.004065,0.772615,J,false
dataset.h5,394044886,0,0.198426,0.361230,0.003360,0.436985,J,false
dataset.h5,394050279,0,0.029906,0.171737,0.000899,0.797457,J,false
dataset.h5,394050373,0,0.000557,0.153808,0.000004,0.845632,J,false
dataset.h5,394051789,0,0.003603,0.221812,0.000020,0.774565,J,false
dataset.h5,394090250,0,0.029304,0.157368,0.000422,0.812905,J,false
dataset.h5,394123805,0,0.000117,0.121109,0.000000,0.878774,J,false
dataset.h5,394128404,0,0.001472,0.139054,0.000029,0.859445,J,false
dataset.h5,394129200,0,0.000661,0.124107,0.000010,0.875221,J,false
dataset.h5,394129669,0,0.000036,0.047337,0.000000,0.952626,J,false
dataset.h5,394129745,0,0.000123,0.102081,0.000000,0.897795,J,false
dataset.h5,394129990,0,0.000903,0.127985,0.000008,0.871103,J,false
dataset.h5,394130083,0,0.000126,0.107717,0.000000,0.892156,J,false
dataset.h5,394130313,0,0.001133,0.159095,0.000011,0.839762,J,false
dataset.h5,394130430,0,0.000167,0.099901,0.000002,0.899930,J,false
dataset.h5,394131549,0,0.014648,0.215699,0.000110,0.769543,J,false
dataset.h5,394132532,0,0.133891,0.143944,0.003640,0.718525,J,false
dataset.h5,394170129,0,0.002562,0.242779,0.000010,0.754649,J,false
dataset.h5,394177355,0,0.795115,0.168073,0.008326,0.028486,E,false
dataset.h5,394210384,0,0.121132,0.204212,0.009857,0.664800,J,false
dataset.h5,394211642,0,0.090051,0.178020,0.002619,0.729310,J,false
dataset.h5,394213481,0,0.090360,0.053192,0.008952,0.847496,J,false
dataset.h5,394230257,0,0.005612,0.006454,0.221361,0.766572,J,false
dataset.h5,394231340,0,0.009873,0.194958,0.000127,0.795043,J,false
dataset.h5,394231639,0,0.021414,0.006332,0.298957,0.673297,J,false
dataset.h5,394232334,0,0.385392,0.006293,0.446911,0.161405,E,true
dataset.h5,394233060,0,0.372647,0.012737,0.349366,0.265251,E,false
dataset.h5,394233079,0,0.449077,0.039669,0.102153,0.409101,E,false
dataset.h5,394233507,0,0.011995,0.246600,0.000220,0.741185,J,false
dataset.h5,394238449,0,0.028729,0.077555,0.000645,0.893071,J,false
dataset.h5,394238874,0,0.006660,0.002053,0.031414,0.959872,J,false
dataset.h5,394239923,0,0.018386,0.276275,0.000221,0.705118,J,false
dataset.h5,394242027,0,0.133418,0.019584,0.091801,0.755197,J,false
dataset.h5,39424225,0,0.003355,0.245966,0.000014,0.750665,J,false
dataset.h5,394242655,0,0.145106,0.082037,0.002238,0.770618,J,false
dataset.h5,394243207,0,0.002470,0.001812,0.066584,0.929133,J,false
dataset.h5,394243394,0,0.033196,0.000729,0.685439,0.280637,B,false
dataset.h5,39426423,0,0.041427,0.000669,0.680724,0.277180,B,false
dataset.h5,39427254,0,0.041628,0.168621,0.002066,0.787685,J,false
dataset.h5,394273803,0,0.120343,0.119980,0.000853,0.758823,J,false
dataset.h5,394278881,0,0.338074,0.039474,0.004462,0.617989,E,true
dataset.h5,394278902,0,0.035716,0.052129,0.000989,0.911165,J,false
dataset.h5,394283199,0,0.071260,0.075648,0.004317,0.848775,J,false
dataset.h5,394284999,0,0.035075,0.415218,0.000329,0.549378,J,false
dataset.h5,394285864,0,0.003324,0.153200,0.000035,0.843441,J,false
dataset.h5,394287329,0,0.008345,0.002338,0.511907,0.477410,B,false
dataset.h5,394287329,1,0.003886,0.001392,0.452037,0.542686,J,false
dataset.h5,39428814,0,0.003127,0.017004,0.000004,0.979865,J,false
dataset.h5,394288878,0,0.028338,0.143553,0.000217,0.827893,J,false
dataset.h5,394288889,0,0.118904,0.212116,0.002889,0.666091,J,false
dataset.h5,394323335,0,0.080851,0.035849,0.001088,0.882212,J,false
dataset.h5,394331457,0,0.164592,0.074603,0.002172,0.758633,J,false
dataset.h5,394331524,0,0.002692,0.000428,0.448579,0.548301,J,false
dataset.h5,394336037,0,0.194425,0.034397,0.252025,0.519154,J,false
dataset.h5,394339655,0,0.040785,0.128089,0.001991,0.829135,J,false
dataset.h5,394339721,0,0.119027,0.454860,0.002953,0.423160,S,false
dataset.h5,394340033,0,0.022199,0.085602,0.000047,0.892153,J,false
dataset.h5,394341901,0,0.005100,0.000927,0.525944,0.468028,B,false
dataset.h5,394342054,0,0.042156,0.118357,0.000639,0.838848,J,false
dataset.h5,394342862,0,0.054082,0.108837,0.000519,0.836562,J,false
dataset.h5,394343182,0,0.001445,0.200661,0.000010,0.797884,J,false
dataset.h5,394343336,0,0.051460,0.068702,0.000938,0.878900,J,false
dataset.h5,394343523,0,0.033921,0.276382,0.000806,0.688891,J,false
dataset.h5,394344487,0,0.112138,0.140378,0.005681,0.741803,J,false
dataset.h5,394345045,0,0.101980,0.009057,0.115027,0.773936,J,false
dataset.h5,394345504,0,0.205714,0.076409,0.007855,0.710022,J,false
dataset.h5,394346527,0,0.365457,0.300022,0.005866,0.328655,E,false
dataset.h5,394346955,0,0.007482,0.164734,0.000107,0.827676,J,false
dataset.h5,394350184,0,0.003497,0.002425,0.324000,0.670078,J,false
dataset.h5,394350320,0,0.137848,0.014473,0.027926,0.819753,J,false
dataset.h5,394355593,0,0.277813,0.029570,0.007987,0.684629,J,false
dataset.h5,394355862,0,0.138702,0.101470,0.005125,0.754703,J,false
dataset.h5,394358031,0,0.188571,0.074019,0.006481,0.730928,J,false
dataset.h5,394358240,0,0.027506,0.600042,0.000086,0.372366,S,false
dataset.h5,394358498,0,0.534491,0.043953,0.054120,0.367436,E,false
dataset.h5,394358507,0,0.014884,0.174656,0.000589,0.809870,J,false
dataset.h5,394359135,0,0.273229,0.252592,0.002445,0.471734,J,false
dataset.h5,394359805,0,0.051957,0.261503,0.000568,0.685971,J,false
dataset.h5,394359852,0,0.046920,0.147555,0.003576,0.801949,J,false
dataset.h5,394372611,0,0.926761,0.003471,0.057143,0.012625,E,false
dataset.h5,394384579,0,0.018423,0.001567,0.575481,0.404529,B,false
dataset.h5,394388232,0,0.000563,0.000221,0.456653,0.542563,J,false
dataset.h5,394388295,0,0.000336,0.236527,0.000001,0.763136,J,false
dataset.h5,394388489,0,0.002936,0.002555,0.084799,0.909710,J,false
dataset.h5,394419101,0,0.444320,0.030379,0.005663,0.519638,E,true
dataset.h5,394452884,0,0.101708,0.000704,0.731958,0.165629,B,false
dataset.h5,394453754,0,0.106675,0.108850,0.001409,0.783066,J,false
dataset.h5,394453788,0,0.162367,0.134548,0.004080,0.699004,J,false
dataset.h5,394454591,0,0.406011,0.093804,0.012573,0.487612,E,true
dataset.h5,394458755,0,0.075557,0.085940,0.001692,0.836811,J,false
dataset.h5,394497360,0,0.450510,0.064075,0.025861,0.459553,E,true
dataset.h5,394511433,0,0.018823,0.005668,0.329459,0.646050,J,false
dataset.h5,394512189,0,0.961807,0.012972,0.015517,0.009703,E,false
dataset.h5,394512861,0,0.150698,0.060834,0.001412,0.787055,J,false
dataset.h5,394562078,0,0.035511,0.007945,0.007932,0.948612,J,false
dataset.h5,394565540,0,0.000227,0.000054,0.458961,0.540758,J,false
dataset.h5,394591378,0,0.059588,0.321705,0.000633,0.618074,J,false
dataset.h5,39461314,0,0.170235,0.072525,0.002924,0.754317,J,false
dataset.h5,39461442,0,0.000025,0.201776,0.000000,0.798199,J,false
dataset.h5,394623859,0,0.292175,0.055335,0.007532,0.644958,E,true
dataset.h5,394625458,0,0.003164,0.001156,0.452189,0.543491,J,false
dataset.h5,394629363,0,0.090935,0.106320,0.003232,0.799513,J,false
dataset.h5,394630054,0,0.806409,0.092463,0.014212,0.086916,E,false
dataset.h5,394630163,0,0.273426,0.028419,0.101125,0.597030,J,false
dataset.h5,394630917,0,0.018344,0.325417,0.000190,0.656050,J,false
dataset.h5,39464221,0,0.001316,0.206998,0.000004,0.791683,J,false
dataset.h5,394653415,0,0.044802,0.249192,0.000824,0.705183,J,false
dataset.h5,394653902,0,0.223374,0.070616,0.020003,0.686006,J,false
dataset.h5,394654655,0,0.071983,0.141208,0.001053,0.785755,J,false
dataset.h5,394654926,0,0.004026,0.000038,0.762177,0.233759,B,false
dataset.h5,394655028,0,0.021964,0.209971,0.000480,0.767585,J,false
dataset.h5,394655093,0,0.004295,0.417914,0.000009,0.577782,J,false
dataset.h5,394655172,0,0.282071,0.075509,0.002177,0.640243,J,false
dataset.h5,394655310,0,0.273363,0.024106,0.005179,0.697351,J,false
dataset.h5,394655836,0,0.015973,0.380466,0.000160,0.603401,J,false
dataset.h5,394656218,0,0.035705,0.056295,0.003035,0.904965,J,false
dataset.h5,394657233,0,0.171343,0.141023,0.006604,0.681031,J,false
dataset.h5,394657303,0,0.035728,0.134657,0.000531,0.829085,J,false
dataset.h5,394677476,0,0.067131,0.015408,0.000614,0.916848,J,false
dataset.h5,394678798,0,0.030227,0.098250,0.000390,0.871133,J,false
dataset.h5,394678805,0,0.236690,0.051040,0.006487,0.705783,J,false
dataset.h5,394678869,0,0.000369,0.227717,0.000001,0.771913,J,false
dataset.h5,394679153,0,0.032851,0.311884,0.000437,0.654828,J,false
dataset.h5,394679749,0,0.023063,0.287541,0.000269,0.689127,J,false
dataset.h5,394679923,0,0.022789,0.144158,0.000177,0.832875,J,false
dataset.h5,394680324,0,0.776855,0.044823,0.029676,0.148647,E,false
dataset.h5,394688209,0,0.020354,0.089901,0.000350,0.889395,J,false
dataset.h5,394699148,0,0.006516,0.001846,0.600484,0.391154,B,false
dataset.h5,394699181,0,0.071579,0.138312,0.001197,0.788913,J,false
dataset.h5,394700706,0,0.020155,0.267963,0.000154,0.711729,J,false
dataset.h5,394701606,0,0.023044,0.397715,0.000186,0.579054,J,false
dataset.h5,394705998,0,0.057643,0.014420,0.084761,0.843176,J,false
dataset.h5,394706380,0,0.080447,0.245570,0.001597,0.672386,J,false
dataset.h5,394722182,0,0.912778,0.045717,0.009623,0.031883,E,false
dataset.h5,394722676,0,0.909872,0.056174,0.008879,0.025075,E,false
dataset.h5,394723603,0,0.043624,0.109471,0.000693,0.846212,J,false
dataset.h5,394723825,0,0.141442,0.087614,0.006255,0.764689,J,false
dataset.h5,394729816,0,0.036461,0.018893,0.136727,0.807919,J,false
dataset.h5,394730181,0,0.004570,0.017218,0.001155,0.977057,J,false
dataset.h5,394731580,0,0.236399,0.116704,0.005802,0.641094,J,false
dataset.h5,394731585,0,0.011131,0.000621,0.618092,0.370156,B,false
dataset.h5,394755375,0,0.087623,0.107479,0.000406,0.804493,J,false
dataset.h5,394755442,0,0.114943,0.080269,0.001615,0.803173,J,false
dataset.h5,394755866,0,0.291451,0.083814,0.013367,0.611367,E,true
dataset.h5,394757522,0,0.031210,0.029456,0.002089,0.937246,J,false
dataset.h5,394778785,0,0.013072,0.245246,0.000222,0.741460,J,false
dataset.h5,394779674,0,0.028483,0.279381,0.000379,0.691757,J,false
dataset.h5,394792968,0,0.063454,0.025158,0.005516,0.905872,J,false
dataset.h5,394794787,0,0.000311,0.056221,0.000001,0.943467,J,false
dataset.h5,394812275,0,0.011602,0.125612,0.000288,0.862497,J,false
dataset.h5,394814495,0,0.033174,0.076388,0.000634,0.889804,J,false
dataset.h5,394817674,0,0.003954,0.294555,0.000012,0.701480,J,false
dataset.h5,394819111,0,0.068933,0.228909,0.000749,0.701408,J,false
dataset.h5,394822411,0,0.049920,0.090276,0.000544,0.859260,J,false
dataset.h5,394831603,0,0.003270,0.002725,0.146599,0.847406,J,false
dataset.h5,394877752,0,0.026134,0.157333,0.000340,0.816193,J,false
dataset.h5,394877773,0,0.006226,0.100324,0.000374,0.893076,J,false
dataset.h5,394880829,0,0.261796,0.029907,0.013736,0.694561,J,false
dataset.h5,394881270,0,0.962417,0.013103,0.011877,0.012603,E,false
dataset.h5,394889906,0,0.000365,0.000121,0.476213,0.523301,J,false
dataset.h5,394911988,0,0.204751,0.079570,0.005332,0.710347,J,false
dataset.h5,394913226,0,0.187299,0.038621,0.002221,0.771859,J,false
dataset.h5,394913237,0,0.005191,0.002038,0.309587,0.683185,J,false
dataset.h5,394918264,0,0.035766,0.089335,0.000264,0.874635,J,false
dataset.h5,394924221,0,0.798133,0.074902,0.026879,0.100086,E,false
dataset.h5,394924493,0,0.088552,0.032578,0.004140,0.874730,J,false
dataset.h5,395052504,0,0.051089,0.273353,0.000698,0.674860,J,false
dataset.h5,395052951,0,0.932059,0.016020,0.022748,0.029172,E,false
dataset.h5,395058341,0,0.013034,0.070600,0.000636,0.915730,J,false
dataset.h5,395084760,0,0.199601,0.068857,0.007187,0.724356,J,false
dataset.h5,395086144,0,0.340057,0.066010,0.012597,0.581336,E,true
dataset.h5,395134061,0,0.048768,0.489411,0.000374,0.461447,S,false
dataset.h5,395136967,0,0.051163,0.015621,0.020882,0.912334,J,false
dataset.h5,39514890,0,0.000230,0.201157,0.000000,0.798613,J,false
dataset.h5,39515646,0,0.010063,0.525751,0.000026,0.464160,S,false
dataset.h5,39516274,0,0.003372,0.238128,0.000013,0.758487,J,false
dataset.h5,395164445,0,0.817037,0.042688,0.008135,0.132141,E,false
dataset.h5,395171208,0,0.968966,0.010323,0.009306,0.011405,E,false
dataset.h5,39517885,0,0.006363,0.144133,0.000125,0.849379,J,false
dataset.h5,39518883,0,0.000455,0.232948,0.000001,0.766597,J,false
dataset.h5,39518893,0,0.001860,0.338582,0.000003,0.659555,J,false
dataset.h5,395191472,0,0.000634,0.000211,0.476155,0.523000,J,false
dataset.h5,395276087,0,0.001026,0.000785,0.372263,0.625925,J,false
dataset.h5,395405474,0,0.075496,0.035327,0.002492,0.886685,J,false
dataset.h5,395437743,0,0.003302,0.003847,0.000091,0.992760,J,false
dataset.h5,395465057,0,0.020313,0.012224,0.104636,0.862827,J,false
dataset.h5,39549499,0,0.000834,0.225405,0.000001,0.773760,J,false
dataset.h5,39550666,0,0.010303,0.349863,0.000099,0.639734,J,false
dataset.h5,395524388,0,0.323798,0.219817,0.006121,0.450264,E,true
dataset.h5,395530534,0,0.481001,0.112808,0.007414,0.398777,E,false
dataset.h5,395547975,0,0.364237,0.008161,0.174376,0.453226,E,true
dataset.h5,395550570,0,0.033358,0.089682,0.000252,0.876708,J,false
dataset.h5,395626592,0,0.006130,0.006980,0.163703,0.823186,J,false
dataset.h5,395634740,0,0.122829,0.012031,0.307638,0.557502,J,false
dataset.h5,395636886,0,0.091584,0.123823,0.001424,0.783169,J,false
dataset.h5,39572110,0,0.004831,0.001303,0.157815,0.836051,J,false
dataset.h5,39572726,0,0.007943,0.289531,0.000056,0.702471,J,false
dataset.h5,39573593,0,0.016142,0.000177,0.736286,0.247395,B,false
dataset.h5,39574254,0,0.001745,0.279575,0.000005,0.718676,J,false
dataset.h5,39574286,0,0.006889,0.308958,0.000028,0.684125,J,false
dataset.h5,39576638,0,0.025441,0.289153,0.000368,0.685038,J,false
dataset.h5,39576702,0,0.004092,0.346941,0.000011,0.648956,J,false
dataset.h5,395768366,0,0.062876,0.000466,0.708847,0.227811,B,false
dataset.h5,39577267,0,0.000346,0.237159,0.000000,0.762494,J,false
dataset.h5,395786221,0,0.005233,0.025213,0.000066,0.969487,J,false
dataset.h5,395790590,0,0.189764,0.019231,0.009144,0.781861,J,false
dataset.h5,395889507,0,0.032238,0.040098,0.001634,0.926030,J,false
dataset.h5,395900571,0,0.072504,0.152820,0.002095,0.772581,J,false
dataset.h5,395911548,0,0.927290,0.008556,0.029361,0.034792,E,false
dataset.h5,395925267,0,0.025876,0.013521,0.094448,0.866156,J,false
dataset.h5,395986110,0,0.055688,0.266440,0.001101,0.676771,J,false
dataset.h5,396011513,0,0.012815,0.020702,0.012018,0.954465,J,false
dataset.h5,396024288,0,0.067320,0.151518,0.000721,0.780440,J,false
dataset.h5,396059992,0,0.428292,0.251545,0.003341,0.316822,E,false
dataset.h5,396060104,0,0.009665,0.180647,0.000170,0.809518,J,false
dataset.h5,396060345,0,0.012708,0.261058,0.000125,0.726110,J,false
dataset.h5,396119959,0,0.033288,0.000145,0.753387,0.213180,B,false
dataset.h5,396124070,0,0.035389,0.008919,0.144754,0.810938,J,false
dataset.h5,396170777,0,0.899788,0.036993,0.021281,0.041938,E,false
dataset.h5,396214267,0,0.105569,0.071366,0.005155,0.817910,J,false
dataset.h5,396215041,0,0.920127,0.016222,0.019478,0.044173,E,false
dataset.h5,396262680,0,0.201990,0.112345,0.004153,0.681512,J,false
dataset.h5,396355887,0,0.036263,0.073732,0.000436,0.889569,J,false
dataset.h5,396356191,0,0.556265,0.026484,0.020026,0.397225,E,false
dataset.h5,39639911,0,0.018908,0.109139,0.000415,0.871537,J,false
dataset.h5,39641985,0,0.167807,0.045257,0.030092,0.756844,J,false
dataset.h5,396429296,0,0.143296,0.033326,0.001111,0.822267,J,false
dataset.h5,396471924,0,0.166926,0.112571,0.002934,0.717569,J,false
dataset.h5,396528718,0,0.013623,0.005860,0.294189,0.686328,J,false
dataset.h5,396611524,0,0.948663,0.021356,0.014429,0.015552,E,false
dataset.h5,396722271,0,0.015698,0.003213,0.002921,0.978169,J,false
dataset.h5,396744124,0,0.354434,0.030418,0.018147,0.597001,E,true
dataset.h5,396844643,0,0.168816,0.478226,0.003352,0.349605,S,false
dataset.h5,396848725,0,0.065742,0.446113,0.001002,0.487143,J,false
dataset.h5,396903512,0,0.015532,0.023817,0.034866,0.925785,J,false
dataset.h5,396906106,0,0.026526,0.002362,0.563804,0.407307,B,false
dataset.h5,396907792,0,0.951516,0.014280,0.013045,0.021158,E,false
dataset.h5,396915247,0,0.133383,0.077422,0.003678,0.785516,J,false
dataset.h5,396931486,0,0.115313,0.048207,0.037367,0.799113,J,false
dataset.h5,396938439,0,0.041696,0.002671,0.603107,0.352526,B,false
dataset.h5,396957421,0,0.953908,0.016644,0.012884,0.016564,E,false
dataset.h5,396957480,0,0.904808,0.050935,0.011686,0.032570,E,false
dataset.h5,396957488,0,0.921675,0.047385,0.009634,0.021306,E,false
dataset.h5,396959476,0,0.142082,0.170383,0.002616,0.684919,J,false
dataset.h5,396960552,0,0.004550,0.000961,0.497563,0.496925,B,false
dataset.h5,396967912,0,0.226140,0.001135,0.630512,0.142214,B,false
dataset.h5,397031227,0,0.002537,0.001055,0.428991,0.567417,J,false
dataset.h5,397036665,0,0.002740,0.001031,0.460871,0.535358,J,false
dataset.h5,397063298,0,0.109836,0.004171,0.573522,0.312471,B,false
dataset.h5,397106731,0,0.146983,0.114649,0.001221,0.737146,J,false
dataset.h5,397106960,0,0.962067,0.014451,0.008264,0.015219,E,false
dataset.h5,397108118,0,0.009652,0.007652,0.079877,0.902819,J,false
dataset.h5,397135218,0,0.015898,0.003968,0.003901,0.976233,J,false
